Actual Sales,Predicted Sales Before Feature Removal,Predicted Sales After Feature Removal
-0.2917702723436242,-0.0549341945557984,-0.03455169758424148
-0.350146969100151,0.014587000756169033,-0.01188837630603956
-0.3508012732464106,-0.026080018105778535,-0.02914818296545363
-0.3403802828193981,-0.027192650136159457,-0.03370769702213394
-0.3345713386916299,-0.024606016750329474,-0.0019112025664558274
-0.2265122110049721,0.006385510952810591,-0.014832204779525071
-0.3576283784603095,-0.044885583572945364,-0.02206833730432578
-0.3324009639625737,-0.02265945517869561,-0.026642464104936536
0.0332114260571171,0.00504429791893557,-0.013665413919602187
-0.3072246171055216,-0.020283475161308573,0.004620984540169459
-0.3596583171774856,-0.0006470309150508058,-0.0025176647840332578
0.5200855247439673,-0.0422438390511477,-0.0213900272255394
-0.0491351445453099,-0.017315050353728267,0.007945658670069022
3.4617332351819687,-0.03628073485363181,-0.02299681996646008
1.1821056723381118,-0.006709267541397779,-0.026097280574630233
4.9736705308107565,-0.05143801738463516,-0.029802145625986043
-0.345908354923406,-0.036201359686648615,-0.04189373847209765
0.2231830494003908,-0.018876029808330586,-0.02844676300148663
0.5818693906523582,-0.012522839900157123,-0.02554934139545928
-0.3610084179280603,-0.007759362557299809,-0.020509843698894414
0.918526428404405,-0.01793543281558918,0.0050913990540415455
0.249540335448253,0.000329969036762634,-0.012663212677013647
-0.29581099941272,-0.00711092511053657,-0.017347313001407016
1.428698542289411,-0.050288386208451996,-0.04709346578426299
2.5068832565887718,-0.008775283898858177,-0.029804901274848916
-0.3320179566574461,-0.05425275166118482,-0.03333679464397399
-0.2142272516930053,-0.006191099885469953,-0.032801273809203835
-0.3566261760118924,-0.044129551252808596,-0.023139724286830088
-0.363220285115172,-0.03473137482180455,-0.02004059473930475
-0.2969600213281028,0.02346611493882733,0.0025288839167831867
-0.2539610678724478,-0.03383603483114683,-0.008734997484763696
-0.3667056515918329,-0.017470695884066245,-0.004329878023721534
0.306544589361406,0.018278432536614986,-0.0026298758468623618
-0.3434571081705895,-0.057270922176325456,-0.039458047183543954
-0.3555218382821079,-0.03325162654999225,-0.009581264467138695
0.2442803684578343,-0.027760775235218915,-0.024535542091738805
-0.2577400732830398,0.023707604384570757,-0.002707630706821007
-0.2406707143845212,-0.016805634164427374,-0.009200512338297884
-0.3128995086764951,-0.015663161712975437,-0.020036018801199873
-0.0298603019147651,-0.032817788652819146,-0.020148532037477906
-0.3299752510300991,-0.013995661866912812,-0.020931491397464086
-0.3599008884707331,-0.019217513264047525,-0.015535610539098244
-0.1667183872194733,-0.03653695089275466,-0.0314966149563336
0.5228543483872854,-0.04683302767354647,-0.026051737088005567
-0.2322349784890865,-0.024966737591512356,-0.011880980030774424
-0.3171445063083256,-0.01454868886883709,0.008107334422671642
-0.2365214685789725,-0.03992142804153609,-0.018470359115164925
-0.1968163779474147,-0.017530248552736438,-0.00570370106772522
