Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
-0.2917702723436242,-0.0549341945557984,-0.054929124589255245,-0.0154334738885811
-0.350146969100151,0.014587000756169033,0.014583161466388229,-0.0154334738885811
-0.3508012732464106,-0.026080018105778535,-0.026078575047287594,-0.0154334738885811
-0.3403802828193981,-0.027192650136159457,-0.02719111452766817,-0.0154334738885811
-0.3345713386916299,-0.024606016750329474,-0.024604864185614625,-0.0154334738885811
-0.2265122110049721,0.006385510952810591,0.006382705317862248,-0.0154334738885811
-0.3576283784603095,-0.044885583572945364,-0.04488182688481548,-0.0154334738885811
-0.3324009639625737,-0.02265945517869561,-0.022658474457123053,-0.0154334738885811
0.0332114260571171,0.00504429791893557,0.005041625568821017,-0.0154334738885811
-0.3072246171055216,-0.020283475161308573,-0.020282873442652467,-0.0154334738885811
-0.3596583171774856,-0.0006470309150508058,-0.0006490176173812607,-0.0154334738885811
0.5200855247439673,-0.0422438390511477,-0.04224037134275153,-0.0154334738885811
-0.0491351445453099,-0.017315050353728267,-0.017314837592581678,-0.0154334738885811
3.4617332351819687,-0.03628073485363181,-0.036278044074115584,-0.0154334738885811
1.1821056723381118,-0.006709267541397779,-0.006710330612052168,-0.0154334738885811
4.9736705308107565,-0.05143801738463516,-0.051433383397659335,-0.0154334738885811
-0.345908354923406,-0.036201359686648615,-0.03619861530814241,-0.0154334738885811
0.2231830494003908,-0.018876029808330586,-0.01887554209149511,-0.0154334738885811
0.5818693906523582,-0.012522839900157123,-0.012523142364969781,-0.0154334738885811
-0.3610084179280603,-0.007759362557299809,-0.00776035047578123,-0.0154334738885811
0.918526428404405,-0.01793543281558918,-0.01793512632173933,-0.0154334738885811
0.249540335448253,0.000329969036762634,0.0003279396824001062,-0.0154334738885811
-0.29581099941272,-0.00711092511053657,-0.00711199112331341,-0.0154334738885811
1.428698542289411,-0.050288386208451996,-0.050283824193109686,-0.0154334738885811
2.5068832565887718,-0.008775283898858177,-0.008776130314508426,-0.0154334738885811
-0.3320179566574461,-0.05425275166118482,-0.05424771441469011,-0.0154334738885811
-0.2142272516930053,-0.006191099885469953,-0.006192289254516004,-0.0154334738885811
-0.3566261760118924,-0.044129551252808596,-0.044125846490332306,-0.0154334738885811
-0.363220285115172,-0.03473137482180455,-0.034728937103230134,-0.0154334738885811
-0.2969600213281028,0.02346611493882733,0.023461102660371186,-0.0154334738885811
-0.2539610678724478,-0.03383603483114683,-0.033833642107568576,-0.0154334738885811
-0.3667056515918329,-0.017470695884066245,-0.017470434758021333,-0.0154334738885811
0.306544589361406,0.018278432536614986,0.018274098271142562,-0.0154334738885811
-0.3434571081705895,-0.057270922176325456,-0.05726551318275411,-0.0154334738885811
-0.3555218382821079,-0.03325162654999225,-0.03324940619826204,-0.0154334738885811
0.2442803684578343,-0.027760775235218915,-0.027759177972917156,-0.0154334738885811
-0.2577400732830398,0.023707604384570757,0.023702579450244808,-0.0154334738885811
-0.2406707143845212,-0.016805634164427374,-0.01680550059884064,-0.0154334738885811
-0.3128995086764951,-0.015663161712975437,-0.01566317896037187,-0.0154334738885811
-0.0298603019147651,-0.032817788652819146,-0.03281556033221016,-0.0154334738885811
-0.3299752510300991,-0.013995661866912812,-0.01399582816495856,-0.0154334738885811
-0.3599008884707331,-0.019217513264047525,-0.01921697423013362,-0.0154334738885811
-0.1667183872194733,-0.03653695089275466,-0.036534258113092154,-0.0154334738885811
0.5228543483872854,-0.04683302767354647,-0.04682896659596419,-0.0154334738885811
-0.2322349784890865,-0.024966737591512356,-0.024965520852972982,-0.0154334738885811
-0.3171445063083256,-0.01454868886883709,-0.014548868479257968,-0.0154334738885811
-0.2365214685789725,-0.03992142804153609,-0.039918323266933675,-0.0154334738885811
-0.1968163779474147,-0.017530248552736438,-0.017529978520926057,-0.0154334738885811
1.2496617775075292,0.010283639046477333,0.010280326441805794,-0.0154334738885811
-0.2678801916862922,0.005911039903168103,0.005908330554732532,-0.0154334738885811
1.078661782678241,-0.02206978632247214,-0.022069015951679025,-0.0154334738885811
0.4503063813410387,-0.021216121140435362,-0.02121531393756203,-0.0154334738885811
-0.2388833469605926,-0.035527331595028855,-0.035524778701265816,-0.0154334738885811
-0.2807971130517194,-0.037763091270932136,-0.03776017764426637,-0.0154334738885811
-0.3447848668283651,-0.01153513419170693,-0.011535653246280047,-0.0154334738885811
-0.3568112962093707,-0.03288580050895895,-0.03288350773204976,-0.0154334738885811
-0.3510725700875426,-0.03665275513356292,-0.03665004321677776,-0.0154334738885811
0.1423748914735594,-0.027400645147407587,-0.027399152115385468,-0.0154334738885811
-0.3344436695899208,-0.007913667097691146,-0.007914626442443083,-0.0154334738885811
1.747599999721252,0.020091377643620234,0.02008685096252926,-0.0154334738885811
-0.2969887468759873,-0.05567081883000746,-0.05566560742427016,-0.0154334738885811
0.6816906695512305,-0.0077573013665031,-0.007758329340382708,-0.0154334738885811
-0.2725624559914767,0.004255474070410159,0.004252891880899905,-0.0154334738885811
0.9482318366445908,0.012692348408934961,0.012688720701969422,-0.0154334738885811
-0.3567219278381743,0.0011532280107910964,0.001151097513232632,-0.0154334738885811
-0.347325481952378,-0.006438502393701029,-0.006439627195382137,-0.0154334738885811
-0.0955747802920275,-0.0108311511803727,-0.010831651890568362,-0.0154334738885811
0.1232181427620956,-0.014477709119590898,-0.014477777514790877,-0.0154334738885811
-0.1654353127472959,-0.008628749000999747,-0.008629497105020294,-0.0154334738885811
0.2060434724959321,-0.03343615305905878,-0.033433787641103274,-0.0154334738885811
