Actual,Predicted,Probability,Model
0,0,0.028442849956923807,Logistic Regression
0,0,0.06408541043412272,Logistic Regression
1,0,0.10168870123298814,Logistic Regression
0,0,0.01335555152392853,Logistic Regression
0,1,0.5433234131380286,Logistic Regression
0,0,0.004754626957781667,Logistic Regression
0,0,0.0062660232559661085,Logistic Regression
1,0,0.2676998450664502,Logistic Regression
0,0,0.010165764547524795,Logistic Regression
0,0,0.011322846230557728,Logistic Regression
0,0,0.0017903084725902037,Logistic Regression
0,0,0.009614571826424619,Logistic Regression
0,0,0.018194615532513645,Logistic Regression
0,0,0.011908769627439513,Logistic Regression
0,0,0.002386595741035549,Logistic Regression
0,0,0.007066944528822667,Logistic Regression
1,1,0.9557091098059844,Logistic Regression
0,0,0.01995463288743742,Logistic Regression
0,0,0.03614587901004107,Logistic Regression
0,0,0.011136274280539692,Logistic Regression
0,1,0.5859458698906616,Logistic Regression
0,0,0.4494668240365845,Logistic Regression
0,0,0.02282396678565513,Logistic Regression
0,0,0.06767961206337607,Logistic Regression
0,0,0.0041204946815033665,Logistic Regression
0,0,0.0030018689718180015,Logistic Regression
1,0,0.1891938769843902,Logistic Regression
0,0,0.03895358210909926,Logistic Regression
0,0,0.13594754251959415,Logistic Regression
0,0,0.007681039707104254,Logistic Regression
0,0,0.005044750955199248,Logistic Regression
0,0,0.008854567514768322,Logistic Regression
0,0,0.09386573242550646,Logistic Regression
0,0,0.06775775587330042,Logistic Regression
0,0,0.0824825456751666,Logistic Regression
0,0,0.03967627207232496,Logistic Regression
0,0,0.022010743824755503,Logistic Regression
1,0,0.19481409095204116,Logistic Regression
0,0,0.02939330199922484,Logistic Regression
0,0,0.012949921410181125,Logistic Regression
0,0,0.011646473135873667,Logistic Regression
0,0,0.008509249546662245,Logistic Regression
0,0,0.0040232377818123395,Logistic Regression
0,0,0.007472052436139193,Logistic Regression
0,0,0.01925413209642765,Logistic Regression
0,0,0.0904132412805219,Logistic Regression
0,0,0.02392533488941547,Logistic Regression
0,0,0.05620690137647723,Logistic Regression
0,0,0.009002216425347292,Logistic Regression
0,0,0.0791913585534694,Logistic Regression
0,0,0.05647618940641997,Logistic Regression
1,0,0.39136491836695797,Logistic Regression
0,0,0.0024444225322756683,Logistic Regression
0,0,0.05573765525425669,Logistic Regression
0,0,0.001755291308173072,Logistic Regression
0,0,0.07696531988995436,Logistic Regression
0,0,0.010163087538569473,Logistic Regression
0,0,0.010961856733031693,Logistic Regression
1,0,0.14010283272525534,Logistic Regression
