Actual Sales,Predicted Sales
-0.2917702723436242,-0.0549341945557984
-0.350146969100151,0.014587000756169033
-0.3508012732464106,-0.026080018105778535
-0.3403802828193981,-0.027192650136159457
-0.3345713386916299,-0.024606016750329474
-0.2265122110049721,0.006385510952810591
-0.3576283784603095,-0.044885583572945364
-0.3324009639625737,-0.02265945517869561
0.0332114260571171,0.00504429791893557
-0.3072246171055216,-0.020283475161308573
-0.3596583171774856,-0.0006470309150508058
0.5200855247439673,-0.0422438390511477
-0.0491351445453099,-0.017315050353728267
3.4617332351819687,-0.03628073485363181
1.1821056723381118,-0.006709267541397779
4.9736705308107565,-0.05143801738463516
-0.345908354923406,-0.036201359686648615
0.2231830494003908,-0.018876029808330586
0.5818693906523582,-0.012522839900157123
-0.3610084179280603,-0.007759362557299809
0.918526428404405,-0.01793543281558918
0.249540335448253,0.000329969036762634
-0.29581099941272,-0.00711092511053657
1.428698542289411,-0.050288386208451996
2.5068832565887718,-0.008775283898858177
-0.3320179566574461,-0.05425275166118482
-0.2142272516930053,-0.006191099885469953
-0.3566261760118924,-0.044129551252808596
-0.363220285115172,-0.03473137482180455
-0.2969600213281028,0.02346611493882733
-0.2539610678724478,-0.03383603483114683
-0.3667056515918329,-0.017470695884066245
0.306544589361406,0.018278432536614986
-0.3434571081705895,-0.057270922176325456
-0.3555218382821079,-0.03325162654999225
0.2442803684578343,-0.027760775235218915
-0.2577400732830398,0.023707604384570757
-0.2406707143845212,-0.016805634164427374
-0.3128995086764951,-0.015663161712975437
-0.0298603019147651,-0.032817788652819146
-0.3299752510300991,-0.013995661866912812
-0.3599008884707331,-0.019217513264047525
-0.1667183872194733,-0.03653695089275466
0.5228543483872854,-0.04683302767354647
-0.2322349784890865,-0.024966737591512356
-0.3171445063083256,-0.01454868886883709
-0.2365214685789725,-0.03992142804153609
-0.1968163779474147,-0.017530248552736438
1.2496617775075292,0.010283639046477333
-0.2678801916862922,0.005911039903168103
1.078661782678241,-0.02206978632247214
0.4503063813410387,-0.021216121140435362
-0.2388833469605926,-0.035527331595028855
-0.2807971130517194,-0.037763091270932136
-0.3447848668283651,-0.01153513419170693
-0.3568112962093707,-0.03288580050895895
-0.3510725700875426,-0.03665275513356292
0.1423748914735594,-0.027400645147407587
-0.3344436695899208,-0.007913667097691146
1.747599999721252,0.020091377643620234
-0.2969887468759873,-0.05567081883000746
0.6816906695512305,-0.0077573013665031
-0.2725624559914767,0.004255474070410159
0.9482318366445908,0.012692348408934961
-0.3567219278381743,0.0011532280107910964
-0.347325481952378,-0.006438502393701029
-0.0955747802920275,-0.0108311511803727
0.1232181427620956,-0.014477709119590898
-0.1654353127472959,-0.008628749000999747
0.2060434724959321,-0.03343615305905878
-0.2988367571232279,0.005711810133496087
-0.255825036757402,-0.035756214020873145
-0.3498277963458781,-0.03282816922074261
-0.3491894508373321,0.022396137236338376
-0.1730571581193345,-0.04483715165381952
0.1184465100857146,0.007271985763470212
0.5508138816615978,-0.005559360710487127
0.252042649841753,-0.03758812178609716
-0.2347021838796166,-0.04169735945141184
-0.3582794908790264,-0.01371315763792147
-0.3497320445195961,-0.03704727122587492
-0.3387588852276913,0.012836374662422045
-0.1626489346024929,0.012131558530390052
0.0376351604313405,-0.0067435129816448836
-0.1130016126753318,-0.03222069662864868
-0.3644267581263238,0.016060654864563872
-0.1960184460617322,-0.031365215127946655
-0.2236268893063444,-0.017488601895795597
-0.341491004004268,-0.043104397640467695
1.061490288498355,-0.0629077522646675
1.1730890420299005,-0.015847096384755233
3.9979306954503935,-0.01953888245327917
-0.3013135376963861,-0.0415836880374858
-0.0395293213327105,-0.02629532762064457
-0.364011833545769,-0.011491780644439231
-0.2833760289062451,-0.027676459326135827
-0.0968642382192903,-0.0024221993248723095
0.4191710791617101,0.005266904157704033
-0.3372523898275229,-0.03725509046425657
-0.3543600494565543,-0.010902367940381907
-0.1757094837073429,-0.02511077658701666
3.6532336960182095,-0.03150969902350553
-0.268885585862252,0.02318367014398426
5.903583542112608,-0.03789851033210212
-0.338503547024273,-0.008983488384181726
0.2124907621322462,-0.02542364441715428
-0.3380567051682908,-0.007503758783864001
-0.1590518576618364,0.017994808696704112
-0.2611360713885042,-0.005094843623760781
-0.2279676387644568,-0.009227703269459653
0.209362869140371,-0.020755010329031265
-0.33234989632189,0.017997969495191057
-0.2480595636459405,-0.003561245500049992
-0.2680429697909714,0.02003627948495179
-0.3165699953506342,0.0007308157101260093
-0.3546409214803145,-0.01441018466695887
-0.2304699531579569,-0.046052715078527484
-0.3444337767986648,-0.02369458695990545
-0.3454535337485669,-0.022654410381324652
-0.2146645183663593,0.001630153569635695
0.3499265501221885,0.013711947760372212
-0.2152007285935379,-0.06179023406755846
0.0912817169695419,-0.03705675362133576
-0.2917000543376841,-0.04306127696358253
